report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-04-01,4952,0,,,,,,,,,,,,0.1153846153846153,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,1.0,,,36.7,1.0,,17.5,6028274.0,5827933.0,10270060.0,215.0,147.5,order_manual_desc,45.8363,45.83629989624024,45.8363,45.83629989624024,15.1938,15.19379997253418,15.1938,15.19379997253418,page_load,Chrome,Android,/spb/flats/,,,Russia,St.-Petersburg,Google,,10246568.0,7462672.0,7738758.666666667,247741.0,192391.0,46958.0,43737.2,41.4,1.0,,5.666666666666667,9c3b7e8f-941c-e811-80dd-005056b8d207,117743.0,1696032000.0,11.0,,,,,,,20.0,20.0,7413098.0,,6447758.166666667,1111964.0,1001860.6666666666,,,,,,,,9c3b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0a1b5a1e-c205-ed11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,12.0,175299.0,1.0,,,40.93,0.9,0.0,8650469.42,12.0,12.0,,175299.0,1.0,,,40.93,0.9,240.0,,7360543.55,,240.0,240.0,240.0,,0.2674918453888915
2023-04-01,2005,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,56.77852630615234,55.7386,55.73860168457031,37.6068,35.77055025100708,37.6068,37.6068000793457,page_load,Chrome,Android,/spb/purchase/family/,cpc,ипотека мебель,Russia,St.-Petersburg,Mail.ru,,,,,,,,,,,,,,,,,,,481182.0,481182.0,,,20.0,20.0,3207883.0,3207883.0,4180897.0,836179.0,836179.0,,,,,,,,a03b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0cf27ff3-02d5-ec11-b822-005056b8a6d9,0.0,0.0,0.0,Замена паспорта,,,,,,,,,,,,0.0,0.0,0.0,2.5,214194.0,1.0,,,37.75,1.11,0.0,8592676.2,4.0,4.0,,214194.0,1.0,,,37.75,1.11,212.0,,7152750.0,,360.0,360.0,360.0,,0.2575197744197433
2023-04-01,5587,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Android,/spb/project/novye-lavriki/,email,,Russia,Moscow,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,5735515.0,,5735515.0,1147103.0,1147103.0,,,,,,,,cdd61f47-b778-ec11-8121-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,163074de-315e-420a-90ba-d437b12805af,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,14.5,288313.0,1.0,,,25.83,,0.0,9332412.94,8.0,8.0,,288313.0,1.0,,,25.83,,207.0,,8104750.0,,212.0,212.0,212.0,7708000.0,0.2749819736695905
2023-05-01,896,0,,,,,,,,,,,,,on,apt_conditioner,,,0.0714285714285714,flat-detail-aside,,booking,Верейская 41,Подтверждение номера,,,,,,,,,,,,,,,,,,,,,,,,,47.2361,47.23609924316406,47.2361,47.23609924316406,39.7189,39.71889877319336,39.7189,39.71889877319336,page_load,Mobile Safari,iPhone,/project/verejskaya-41/flats/162220/,,,Russia,Rostov Oblast,,0.3333333333333333,19081592.0,19081592.0,19781874.0,291322.0,291322.0,102560.0,102560.0,65.5,3.0,3.0,11.0,fab35ba8-af78-ec11-8121-005056b8d207,162220.0,1735603200.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,16f1f07a-fd3f-ed11-b823-005056b825cd,0.0,0.0,0.0,Замена ОН -нашли лучше,,,,,,,,,,,,0.0,0.0,0.0,7.5,292779.0,3.0,,3.0,65.5,,0.0,18815485.47,11.0,6.625,,292779.0,3.0,,3.0,65.5,,12.0,,,,,,,,0.317321106633696
2023-04-01,6763,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19860423-94a8-49d6-8f7b-126907f072a6,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4313383.96,2.0,2.0,,171101.0,1.0,,,24.67,1.54,388.0,,3000000.0,,360.0,,360.0,3000000.0,0.2562613816564786
2023-05-01,1307,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,209032d4-e081-ed11-b827-005056b81dee,0.0,0.0,0.0,Ждет понижение цен на рынке,,,,,,,,,,,,0.0,0.0,0.0,3.5,204084.0,1.0,,,23.13,1.13,0.0,5748802.63,4.0,3.571428571428572,,204084.0,1.0,,,23.13,1.13,121.0,,10000000.0,,360.0,360.0,360.0,10000000.0,0.2614082788768685
2023-03-01,4604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24f6d3ae-a3cb-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,9.0,358019.0,1.0,,,25.0,,0.0,8851070.25,9.0,9.0,,358019.0,1.0,,,25.0,,293.0,,,,,,,,0.2572174233749946
2023-04-01,5457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,279d8d61-12fa-4aaf-82bc-6b88d2d6615a,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10639222.3,6.0,6.0,,169767.0,2.0,,2.0,55.67,3.05,515.0,,8520017.0,,240.0,,240.0,8520017.0,0.2560610222605129
2023-03-01,2363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,289f1d67-ef41-49f3-bce1-1e20bea9db84,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8336822.13,4.0,4.0,,238371.0,1.0,,,35.1,,1066.0,,,,,,,,0.2562613816564786
2023-05-01,926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,29063435-bc51-44b8-9c59-a9310475e069,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6636270.46,22.0,20.0,,206357.0,1.0,,,36.35,1.4,690.0,,6166266.08,,122.0,,122.0,6166266.08,0.2575486366080661
2023-04-01,5460,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2ad61fac-ca4b-4886-b859-3b494cb0d998,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,10201883.63,9.0,8.5,,320446.0,1.0,,,36.6,,492.0,,9270000.0,,362.0,,362.0,12051000.0,0.2570165748042274
2023-05-01,7665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,,3.0,19.99,1.0,,23.0,4920043.0,4920043.0,17144262.0,345.0,345.0,filter_price_asc,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Chrome,Android,/spb/,cpc,самолет,Russia,St.-Petersburg,Yandex,,,,,,,,,,,,,,,,,,,481182.0,481182.0,,,30.0,23.33333333333333,3207883.0,3207883.0,6216486.0,1503594.0,1243297.0,,,,,,,,983b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2b8fde47-83fb-ec11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.0,218643.0,1.0,,,36.9,1.4,0.0,9336953.47,2.0,2.0,,218643.0,1.0,,,36.9,1.4,274.0,,7976808.0,,360.0,360.0,360.0,,0.257192833498376
2023-04-01,4609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2dac1c78-b998-48b7-b430-e843864a6f88,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5974225.25,13.0,13.0,,160524.0,1.0,,,35.0,1.76,470.0,,6996000.0,,242.0,,242.0,6996000.0,0.2560610222605129
2023-05-01,5763,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/project/kurortnyj-kvartal/,sms,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2dc48213-8466-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,238655.0,1.0,,,22.0,1.83,0.0,5752868.61,8.0,8.0,,238655.0,1.0,,,22.0,1.83,156.0,,,,360.0,360.0,360.0,5418325.0,0.262183569027448
2023-03-01,2057,0,,,,,,,,,,,,,off,apt_kitchen,,,0.5,,,complaint,,,,,,,,,,,,,0.25,1.0,0.3333333333333333,3.6666666666666665,33.99,1.0,,16.666666666666668,7134807.0,4494649.666666667,17755095.0,1267.0,846.6666666666666,filter_price_asc,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Chrome,Other,/spb/project/zhivi-v-rybackom/,email,,Russia,St.-Petersburg,,,10530081.0,10530081.0,10908921.0,190211.0,190211.0,27977.0,27977.0,55.36,2.0,2.0,7.0,9c3b7e8f-941c-e811-80dd-005056b8d207,112908.0,1696032000.0,16.0,2181852.0,2014017.3333333333,476629.0,476629.0,120.0,120.0,30.0,21.666666666666668,3177528.0,3177528.0,4845781.0,969156.0,969156.0,2.0,218185.0,436370.0,,,,По стоимости,9c3b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31f7c42d-d3b0-4e76-9f4f-70ec28f920b8,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5465165.77,2.0,2.0,,152894.0,1.0,,,34.92,1.76,484.0,,7330400.0,,240.0,,240.0,3815000.0,0.2729753638812165
2023-04-01,8086,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,5.0,3.8333333333333335,4.666666666666667,100.0,2.0,1.1666666666666667,9.333333333333334,20925572.0,15689001.666666666,21525757.666666668,15626.0,2608.833333333333,filter_price_asc,55.7483,54.21716562906901,55.7483,55.74829864501953,37.6171,29.777455382876926,37.6171,37.61709976196289,page_load,Mobile Safari,iPhone,/project/kvartal-zapadniy/,email,,Russia,Moscow,,,20925572.0,20925572.0,20925572.0,185675.0,185675.0,130075.0,130075.0,112.7,5.0,5.0,,56698c9e-35dd-ea11-80fc-005056b8d207,162841.0,1719705600.0,13.0,,,624500.0,624500.0,,,30.0,30.0,4163338.0,4163338.0,15862219.666666666,3138835.0,2474924.333333333,5.0,,,,,,,56698c9e-35dd-ea11-80fc-005056b8d207,main,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,324ce3a3-16e3-ec11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.25,537993.0,2.0,,1.3333333333333333,65.8,1.4,0.0,14061474.18,6.0,6.0,,358079.0,1.0,,1.5,36.5,1.4,150.0,,11997647.0,,360.0,360.0,360.0,11997647.0,0.2719565271982523
2023-04-01,4199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,350db685-dfce-4b68-9c24-4c476d787c0d,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,26294299.97,9.0,6.333333333333333,,415896.0,3.0,,2.333333333333333,68.3,2.2,447.0,,,,,,,,0.2562613816564786
2023-05-01,5606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,35be72f6-0034-46e9-ac5b-f15ec84128b9,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,,,,,,,,,,,0.0,15002621.71,10.0,4.0,,308113.0,2.0,,2.0,54.14,,426.0,,12800000.0,,362.0,,302.0,12800000.0,0.2560610222605129
2023-03-01,5469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,36908e4c-1263-483c-8816-638f6ab6866e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5133369.66,6.0,6.0,,195921.0,1.0,,,25.73,2.01,429.0,,4371863.0,,240.0,,240.0,4363364.0,0.2638966604813358
2023-05-01,2990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3aa33fd3-ba2b-41d0-97d6-8f4a60057962,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4471725.62,11.0,11.0,,198491.0,1.0,,,21.75,1.1,460.0,,,,,,,,0.2562613816564786
2023-05-01,2075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,page_load,Chrome,Other,/spb/account/login/,,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3e4ca311-f3d2-4e6d-910c-31aaa5b281f6,0.0,0.0,0.0,,,,,,,,,,,,,1.0,1.0,0.0,5.0,217714.0,1.0,,,36.35,1.27,4.0,7873435.94,5.0,5.0,217714.0,217714.0,1.0,,,36.35,1.27,1.0,7140000.0,7140000.0,7140000.0,360.0,360.0,360.0,7140000.0,0.2676070002860922
2023-05-01,3003,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,439f02be-6070-41eb-bfda-bd8a9252de4e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6080029.26,19.0,19.0,,178612.0,1.0,,,35.5,,824.0,,1100000.0,,182.0,,182.0,2080000.0,0.2562613816564786
2023-04-01,3530,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4798f6a1-9c95-ed11-b825-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,9.0,193783.0,1.0,,,26.81,1.14,0.0,4931390.53,9.0,9.0,,193783.0,1.0,,,26.81,1.14,55.0,,4250000.0,,240.0,240.0,240.0,4250000.0,0.2619980788568374
2023-04-01,541,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,49ddc040-47df-464e-bbc3-0ae1be59d2ec,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3797812.15,7.0,7.0,,160100.0,1.0,,,24.97,1.27,975.0,,,,,,,,0.2562613816564786
2023-05-01,4231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4cdefd0d-c320-49c5-b859-7af613fbe93f,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5524877.05,7.0,7.0,,163591.0,1.0,,,35.55,1.53,954.0,,,,,,,,0.2562613816564786
2023-04-01,8096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4f226166-6400-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.0,339263.0,1.0,,,25.0,,0.0,9039170.53,7.0,7.0,,339263.0,1.0,,,25.0,,240.0,,10625000.0,,269.0,269.0,269.0,10625000.0,0.2583063057396068
2023-04-01,6472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,501595c3-b244-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,244446.0,1.0,,,22.1,1.41,0.0,5842806.6,8.0,8.0,,244446.0,1.0,,,22.1,1.41,158.0,,5690000.0,,360.0,360.0,360.0,4965806.0,0.2573937720911025
2023-05-01,2734,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,50814678-cc1f-4157-88cc-6a1a0e92595d,0.0,0.0,0.0,,,,24.0,,,27.0,,,,,,,,,,,,,,,,0.0,5609776.66,19.0,19.0,,182254.0,2.0,,2.0,56.2,1.3,1569.0,,,,,,,,0.2562613816564786
2023-03-01,7603,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,52c57d23-99d5-4f07-8c7a-7ed9771b645f,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,9065557.24,8.0,8.0,,167588.0,2.0,,2.0,52.67,1.55,373.0,,8062967.0,,240.0,,240.0,8869263.0,0.2593503605879155
2023-05-01,1764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5409275b-354f-48f0-a856-a6600fcb1f62,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,11220903.52,3.0,3.0,,336066.0,1.0,,,36.7,,747.0,,,,,,,,0.2562613816564786
2023-05-01,562,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5a361010-856e-4218-8544-0e640a7d9f60,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,4884834.29,7.0,2.4,,221473.0,1.0,,,30.93,2.32,444.0,,,,,,,,0.2572174233749946
2023-05-01,1381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/project/kurortnyj-kvartal/,sms,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5aac4679-5b77-41e2-be1c-a2208bc07337,0.0,0.0,0.0,Не устроили условия реализации,,,,,,,,,,,,0.0,0.0,0.0,2.0,263816.0,1.0,,,36.45,2.1,0.0,10712706.03,2.0,2.0,,263816.0,1.0,,,36.45,2.1,153.0,,9140900.0,,360.0,360.0,360.0,10054990.0,0.2656630213991028
2023-03-01,1776,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5f01a75c-c818-41c7-b8f2-b3eef1570eb2,0.0,0.0,0.0,,,,,,,,,,,11000.0,11000.0,,,,,,,,,,,0.0,10877453.46,7.0,6.25,,377478.0,2.0,,1.75,42.3,,512.0,,,,,,,,0.2562613816564786
2023-04-01,7613,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Android,/account/login/,sms,,Russia,Moscow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6002d5c0-61d7-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,9.0,265570.0,1.0,,,36.8,1.95,0.0,10578184.5,9.0,9.0,,265570.0,1.0,,,36.8,1.95,269.0,,9128405.0,,360.0,360.0,360.0,8990656.0,0.2583063057396068
2023-03-01,2759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,60fadd8c-46ab-40d6-b1d1-c53d9e5770b5,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,2143555.0,,,,13.25,,0.0,7507040.98,2.0,2.0,,184096.0,1.0,,,37.14,2.28,514.0,,6795000.0,,360.0,,360.0,8833500.0,0.2567183659523679
